ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC6853127,200.43,0.88,15.435,0.02,4836,80,long,1.22181606292725,0.05
KIC6853235,31.06,0.57,4.079,0.058,5198,159,long,1.20515823364258,0.05
KIC6853266,30.22,0.88,3.68,0.05,4792,100,long,1.30425262451172,0.05
KIC6853465,86.64,0.88,7.478,0.014,5026,100,long,1.23225498199463,0.05
KIC6853668,29.89,0.98,4.121,0.063,5207,163,long,1.20517063140869,0.05
KIC6853779,11.72,0.42,1.695,0.031,4464,100,long,1.45018005371094,0.05
KIC6853977,94.75,0.69,8.361,0.016,5265,163,long,1.19791889190674,0.05
KIC6854095,30.56,0.7,3.914,0.023,5067,100,long,1.22355175018311,0.05
KIC6854391,61.87,1.32,5.61,0.027,5252,100,long,1.17877769470215,0.05
KIC6854423,25.9,0.5,3.59,0.092,5047,144,long,1.21024417877197,0.05
KIC6859239,28.12,0.43,3.631,0.019,4955,153,long,1.33265113830566,0.05
KIC6859548,27.58,0.67,3.827,0.047,5083,160,long,,0.05
KIC6859557,71.3,0.61,7.295,0.022,5019,144,long,1.23878574371338,0.05
KIC6859685,36.44,0.66,4.23,0.039,4911,140,long,1.24917697906494,0.05
KIC6859782,30.99,0.67,3.968,0.044,4928,155,long,1.36066246032715,0.05
KIC6859803,170.78,1.01,13.528,0.014,4946,80,long,1.12957572937012,0.05
KIC6860096,34.89,0.68,4.027,0.039,4687,80,long,1.36556243896484,0.05
KIC6860123,31.33,0.86,3.698,0.013,4711,142,long,1.45803356170654,0.05
KIC6860127,38.84,0.49,4.416,0.011,4826,141,long,1.33903789520264,0.05
KIC6860649,111.14,0.64,9.796,0.021,4757,80,long,1.32994747161865,0.05
KIC6860650,36.43,0.53,3.983,0.011,4901,148,long,1.38124942779541,0.05
KIC6861149,33.71,0.57,4.225,0.061,5224,167,long,1.24868679046631,0.05
KIC6861270,57.4,0.68,5.275,0.014,4943,160,long,1.38099193572998,0.05
KIC6861403,61.8,0.57,5.737,0.016,4811,80,long,1.30338954925537,0.05
KIC6861712,147.01,1.26,11.901,0.015,5195,148,long,1.1607723236084,0.05
KIC6861835,38.65,1.23,4.398,0.016,4962,160,long,1.37800312042236,0.05
KIC6863017,34.16,0.53,4.232,0.022,4823,80,long,1.19607257843018,0.05
KIC6863185,58.3,0.64,5.644,0.013,4759,80,long,1.32512092590332,0.05
KIC6863204,31.7,0.53,3.849,0.04,4686,148,long,1.49725723266602,0.05
KIC6863451,26.84,0.85,3.575,0.026,5226,164,long,1.21969509124756,0.05
KIC6863531,8.36,0.24,1.381,0.028,4447,155,long,1.49369621276855,0.05
KIC6863638,32.59,0.44,4.147,0.022,5353,179,long,1.11777687072754,0.05
KIC6863866,24.78,0.78,3.355,0.059,5077,168,long,,0.05
KIC6863899,101.46,0.57,9.274,0.02,4756,80,long,1.25005722045898,0.05
KIC6864132,143.66,1.01,11.083,0.036,5146,172,long,1.24659729003906,0.05
KIC6864298,26.49,0.47,3.998,0.085,5257,165,long,,0.05
KIC6864746,31.17,0.74,3.897,0.041,4952,166,long,1.3694429397583,0.05
KIC6864794,106.84,0.76,9.697,0.031,5034,146,long,1.23171329498291,0.05
KIC6864897,40.17,0.62,4.178,0.017,4994,145,long,1.2562952041626,0.05
KIC6864995,40.28,1.06,4.546,0.026,4860,80,long,1.2124080657959,0.05
KIC6865157,9.05,0.28,1.575,0.073,4534,80,long,1.3724946975708,0.05
KIC6865257,187.58,0.91,14.973,0.02,5108,153,long,1.25823020935059,0.05
KIC6865409,27.91,0.59,3.924,0.093,5118,168,long,1.3056468963623,0.05
KIC6865501,44.9,0.67,4.774,0.015,4712,80,long,1.32981204986572,0.05
KIC6866002,31.13,0.33,3.249,0.012,4820,144,long,1.36191558837891,0.05
KIC6866134,30.84,0.74,4.086,0.03,4897,80,long,1.31603908538818,0.05
KIC6866149,45.64,0.89,4.721,0.046,4844,80,long,1.28773307800293,0.05
KIC6866251,94.81,1.5,7.139,0.039,5243,152,long,1.13545799255371,0.05
KIC6866288,39.17,0.58,4.425,0.012,4998,152,long,1.33895492553711,0.05
KIC6866396,43.43,1.48,4.6,0.022,5088,151,long,,0.05
KIC6866534,34.18,0.56,4.218,0.035,5254,168,long,1.20789813995361,0.05
KIC6866587,42.19,0.54,4.569,0.027,4759,80,long,1.31752395629883,0.05
KIC6866683,67.61,0.59,6.782,0.015,4916,148,long,,0.05
KIC6866992,106.94,1.46,8.21,0.018,5018,80,long,1.22530078887939,0.05
KIC6867429,26.95,0.52,3.84,0.046,5071,159,long,1.29695892333984,0.05
KIC6867485,32.3,0.6,3.864,0.048,4860,149,long,1.37073421478271,0.05
KIC6867726,59.1,0.78,6.093,0.015,4866,146,long,1.37902355194092,0.05
KIC6867756,21.66,0.75,3.147,0.076,4912,152,long,1.40386295318604,0.05
KIC6868144,103.49,0.7,8.967,0.014,4940,157,long,1.38126659393311,0.05
KIC6869093,31.49,0.68,4.104,0.032,4836,80,long,1.31328678131104,0.05
KIC6869563,188.18,0.98,14.563,0.055,4984,146,long,1.29166889190674,0.05
KIC6869687,63.28,0.58,6.414,0.012,4779,148,long,1.40117454528809,0.05
KIC6869770,64.45,0.5,6.573,0.015,4702,164,long,1.39917755126953,0.05
KIC6869780,30.71,0.71,3.702,0.081,4575,137,long,1.57583045959473,0.05
KIC6870080,30.64,0.61,4.008,0.049,4932,149,long,1.31583690643311,0.05
KIC6870779,52.42,0.63,5.513,0.016,4626,80,long,1.36738014221191,0.05
KIC6870872,28.67,0.79,3.615,0.142,4943,149,long,1.3332462310791,0.05
KIC6871057,32.98,1.07,4.063,0.03,4951,147,long,1.24094867706299,0.05
KIC6871105,48.99,0.34,5.356,0.012,4588,80,long,1.33532619476318,0.05
KIC6871451,27.85,0.54,3.754,0.024,4931,150,long,1.37126922607422,0.05
KIC6871472,23.99,0.8,3.246,0.024,4528,80,long,1.46068000793457,0.05
KIC6871557,57.88,0.67,6.033,0.018,4615,80,long,1.35747051239014,0.05
KIC6875474,92.47,0.62,8.813,0.018,4794,80,long,1.34286975860596,0.05
KIC6875499,233.61,9.35,16.786,0.033,5001,164,long,1.37471389770508,0.05
KIC6875569,105.47,1.23,8.364,0.04,5063,80,long,1.23702526092529,0.05
KIC6875989,31.37,0.64,4.032,0.032,5011,152,long,1.32954216003418,0.05
KIC6876015,49.05,0.48,4.944,0.01,4925,163,long,1.44329261779785,0.05
KIC6876162,81.92,0.63,7.122,0.012,4786,80,long,1.32844066619873,0.05
KIC6876260,31.71,0.54,4.125,0.027,4769,80,long,1.29817390441895,0.05
KIC6876382,49.21,0.48,4.925,0.011,4811,147,long,1.44752216339111,0.05
KIC6876395,29.97,1.01,3.588,0.044,4707,144,long,1.53310394287109,0.05
KIC6876759,33.38,1.8,3.977,0.033,4810,147,long,1.44691562652588,0.05
KIC6877259,27,0.5,3.645,0.071,4622,80,long,1.47869205474854,0.05
KIC6877290,88.09,1.04,7.397,0.033,5013,80,long,1.28042221069336,0.05
KIC6877295,50.51,0.61,5.354,0.017,4851,154,long,1.43297958374023,0.05
KIC6878002,26.77,0.63,3.298,0.041,4821,80,long,1.40500736236572,0.05
KIC6878041,73.49,1.03,6.417,0.054,4959,80,long,1.19252967834473,0.05
KIC6878398,37.4,0.56,4.337,0.034,4884,80,long,1.35068798065186,0.05
KIC6878403,25.34,0.93,3.475,0.038,4773,80,long,1.40638446807861,0.05
KIC6878800,20.69,0.4,2.734,0.022,4379,80,long,1.52459335327148,0.05
KIC6878959,30.38,0.61,3.912,0.031,4768,141,long,1.43231868743896,0.05
KIC6878964,37.09,0.98,4.161,0.034,5017,159,long,1.37101745605469,0.05
KIC6878967,49.23,0.67,5.32,0.016,4732,145,long,1.52829551696777,0.05
KIC6879252,34.87,0.74,4.083,0.015,4777,149,long,1.46860980987549,0.05
KIC6879282,32.12,0.75,4.047,0.046,4974,155,long,1.37499141693115,0.05
KIC6879650,40.29,0.64,4.541,0.027,5037,166,long,1.36979198455811,0.05
KIC6879830,188.9,0.96,14.685,0.074,4872,80,long,1.35103034973145,0.05
KIC6879852,30.58,0.58,3.664,0.038,4747,147,long,1.51701259613037,0.05
KIC6880287,30.28,0.49,3.916,0.032,4847,150,long,1.45487308502197,0.05
KIC6880332,28.72,0.99,3.905,0.085,4918,154,long,1.36331081390381,0.05
KIC6880418,27.86,0.46,3.768,0.109,4777,149,long,1.50451946258545,0.05
KIC6880915,29.82,0.49,3.826,0.064,4950,159,long,1.41058921813965,0.05
KIC6881454,28.51,0.65,3.952,0.059,4946,144,long,1.26108360290527,0.05
KIC6887430,78.12,1.25,7.233,0.015,4790,80,long,1.31768417358398,0.05
KIC6888104,36.87,0.64,4.162,0.152,5045,168,long,1.39049434661865,0.05
KIC6888638,6.77,0.72,1.099,0.081,4273,80,long,1.70270729064941,0.05
KIC6888756,14.07,0.47,1.941,0.016,4231,80,long,1.80874061584473,0.05
KIC6888930,33.37,1.58,3.437,0.079,4758,142,long,1.45005321502686,0.05
KIC6890257,52.22,0.43,5.342,0.017,4674,80,long,1.48945331573486,0.05
KIC6890391,41.69,0.89,4.448,0.044,4957,148,long,1.30143928527832,0.05
KIC6890433,52.65,1.29,5.016,0.018,4796,80,long,1.4465389251709,0.05
KIC6890561,33.51,0.62,4.176,0.039,4870,140,long,1.24526500701904,0.05
KIC6921876,39.99,0.57,4.699,0.021,4970,148,long,1.26364517211914,0.05
KIC6922096,30.62,0.97,3.99,0.083,4903,145,long,1.28670215606689,0.05
KIC6923453,29.06,0.61,3.75,0.084,4990,147,long,1.27565002441406,0.05
KIC6923677,60.62,0.58,5.538,0.027,4924,80,long,1.14641666412354,0.05
KIC6924074,243.28,1.61,18.167,0.043,4942,152,long,1.32314014434814,0.05
KIC6924105,102.87,0.76,10.037,0.016,4883,80,long,1.12042331695557,0.05
KIC6924122,96.48,1.02,9.179,0.022,5173,155,long,1.20212841033936,0.05
KIC6925082,30.75,0.66,3.581,0.012,4695,134,long,1.37503337860107,0.05
KIC6925109,190.33,1.1,15.427,0.023,4803,80,long,1.24350261688232,0.05
KIC6925158,92.72,0.69,7.974,0.014,4798,80,long,1.3244743347168,0.05
KIC6927381,33.14,1.39,4.059,0.039,4891,150,long,1.35885429382324,0.05
KIC6928249,32.75,0.63,3.929,0.019,4820,144,long,1.38469886779785,0.05
KIC6928997,120.07,0.86,10.016,0.018,4981,100,long,1.28942108154297,0.05
KIC6929280,33.78,0.67,4.016,0.032,4792,100,long,1.35322189331055,0.05
KIC6929729,64.71,0.85,6.067,0.011,4817,100,long,1.32979106903076,0.05
KIC6933182,26.06,0.8,3.575,0.138,5084,155,long,1.26875972747803,0.05
KIC6933666,32.89,1.03,3.854,0.022,4669,80,long,1.27979946136475,0.05
KIC6933836,76.3,0.58,6.985,0.02,4873,155,long,1.38226413726807,0.05
KIC6934127,36.76,0.68,4.268,0.045,4765,80,long,1.2722692489624,0.05
KIC6934780,26.28,0.81,3.723,0.074,5100,100,long,1.20236968994141,0.05
KIC6934801,30.3,1.05,3.851,0.029,5032,163,long,1.33200645446777,0.05
KIC6935210,57.49,0.42,5.909,0.018,4975,151,long,1.32348346710205,0.05
KIC6935260,42.89,0.47,4.598,0.011,4860,100,long,1.26898574829102,0.05
KIC6935470,27.49,0.6,3.965,0.109,5186,153,long,1.18969058990479,0.05
KIC6936091,92.75,0.64,8.691,0.013,4671,80,long,1.27256774902344,0.05
KIC6936796,22.36,0.82,3.196,0.044,4592,100,long,1.40302085876465,0.05
KIC6936926,208.72,1.36,15.125,0.033,5249,163,long,1.1963529586792,0.05
KIC6936990,38.16,0.65,4.226,0.033,4647,100,long,1.39047908782959,0.05
KIC6937017,95.37,0.71,8.029,0.015,4981,100,long,1.20244693756104,0.05
KIC6937257,60.73,0.58,6.192,0.011,4781,100,long,1.28192329406738,0.05
KIC6937384,29.27,0.76,3.756,0.078,4637,100,long,1.37620544433594,0.05
KIC6938045,65.13,0.61,6.581,0.014,4758,100,long,1.28260135650635,0.05
KIC6938892,31.16,0.76,3.687,0.045,4643,100,long,1.36055946350098,0.05
KIC6939060,29.54,0.38,3.441,0.015,4640,100,long,1.41452407836914,0.05
KIC6939158,29.9,0.42,3.389,0.012,4567,100,long,1.41594505310059,0.05
KIC6939484,11.66,0.28,1.727,0.022,4476,100,long,1.43554401397705,0.05
KIC6939574,30.4,0.49,3.852,0.033,4681,100,long,1.35466861724854,0.05
KIC6939699,30.43,1.05,3.819,0.058,4653,100,long,1.32024097442627,0.05
KIC6940048,31.2,0.57,4.057,0.038,4923,100,long,1.19975185394287,0.05
KIC6940068,33.1,0.46,3.865,0.03,4575,100,long,1.44525146484375,0.05
KIC6940380,67.66,0.57,6.591,0.015,4625,100,long,1.41391468048096,0.05
KIC6940816,36.32,0.87,4.118,0.076,4976,157,long,1.25863933563232,0.05
KIC6945120,41.52,0.4,4.684,0.019,4796,144,long,1.41915225982666,0.05
KIC6945411,203.85,1.49,15.365,0.041,5317,162,long,1.16350173950195,0.05
KIC6945481,28.62,0.38,3.613,0.029,4907,154,long,1.38674545288086,0.05
KIC6945570,22.87,0.44,3.092,0.087,4828,149,long,1.41488933563232,0.05
KIC6945727,42.82,0.54,4.599,0.05,4926,80,long,1.23516654968262,0.05
KIC6945804,67.96,4.88,6.702,0.444,4983,174,long,1.43169498443604,0.05
KIC6945941,122,0.87,10.204,0.02,4934,80,long,1.18255519866943,0.05
KIC6946219,124.53,1.05,10.73,0.014,4875,80,long,1.2441291809082,0.05
KIC6946275,35.34,0.64,4.113,0.028,5071,166,long,1.31820678710938,0.05
KIC6946519,96.78,0.77,8.536,0.013,4822,80,long,1.28253555297852,0.05
KIC6946672,32.97,1.71,4.009,0.286,4641,162,long,1.28482532501221,0.05
KIC6946715,35.71,0.74,4.187,0.063,5078,156,long,1.28427505493164,0.05
KIC6946910,53.86,0.65,5.167,0.011,4883,145,long,1.34837818145752,0.05
KIC6946938,45.09,0.5,5.122,0.011,4979,155,long,1.28639125823975,0.05
KIC6947706,95.39,0.57,8.68,0.018,4917,80,long,1.23199367523193,0.05
KIC6948001,47.95,0.44,5.107,0.01,4680,80,long,1.30302333831787,0.05
KIC6948219,28.34,0.48,3.398,0.015,4904,153,long,1.38774299621582,0.05
KIC6948317,35.93,0.85,4.113,0.021,4985,156,long,1.33714962005615,0.05
KIC6948535,11.68,0.59,1.641,0.156,4506,157,long,1.54423713684082,0.05
KIC6948792,45.53,0.69,5.139,0.016,5120,167,long,1.26214599609375,0.05
KIC6949009,84.49,0.71,7.689,0.018,4904,160,long,1.389479637146,0.05
KIC6949064,35.17,0.88,4.086,0.02,4974,159,long,1.34681034088135,0.05
KIC6949182,35.35,0.62,4.112,0.048,5231,165,long,1.24016284942627,0.05
KIC6949354,23.56,0.34,3.066,0.048,4779,80,long,1.34901332855225,0.05
KIC6949533,35.99,0.53,4.203,0.032,4899,157,long,1.39933204650879,0.05
KIC6949692,55.32,0.66,5.618,0.014,4926,155,long,1.3622932434082,0.05
KIC6949816,81.4,0.52,7.93,0.016,4709,80,long,1.20698547363281,0.05
KIC6949972,31.35,0.5,4.583,0.116,5376,169,long,1.1284704208374,0.05
KIC6950753,88.25,0.81,8.137,0.012,4760,80,long,1.3022632598877,0.05
KIC6950871,28.21,0.44,4.17,0.122,5367,171,long,1.1731653213501,0.05
KIC6950976,54.91,0.61,5.704,0.012,4794,80,long,1.28132247924805,0.05
KIC6951121,196.69,1.32,14.813,0.059,5161,161,long,1.24813461303711,0.05
KIC6951289,111.27,1.05,9.281,0.011,5145,155,long,1.21101474761963,0.05
KIC6951680,58.91,0.69,6.01,0.016,4621,80,long,1.36699295043945,0.05
KIC6951925,43.63,1.18,4.672,0.022,4771,80,long,1.3138370513916,0.05
KIC6952140,8.77,0.39,1.346,0.016,4292,80,long,1.57151985168457,0.05
KIC6952355,114.15,1.63,9.692,0.013,4868,80,long,1.26410865783691,0.05
KIC6952430,37.72,0.86,4.31,0.048,4795,80,long,1.30704307556152,0.05
KIC6952527,40.62,1.95,4.478,0.076,5178,177,long,1.27313709259033,0.05
KIC6952783,248.72,2.08,18.045,0.04,5151,163,long,1.2686071395874,0.05
KIC6952984,66.77,0.61,6.466,0.02,4803,80,long,1.31016349792481,0.05
KIC6953124,108.69,0.71,9.858,0.02,5168,161,long,1.24954319000244,0.05
KIC6953271,80.22,0.69,7.236,0.012,4854,80,long,1.27625465393066,0.05
KIC6953424,42.17,0.58,4.527,0.024,4773,150,long,1.48782157897949,0.05
KIC6953533,35.51,0.84,4.202,0.032,5157,163,long,1.2813892364502,0.05
KIC6953573,21.64,0.59,2.633,0.017,4943,153,long,1.38820743560791,0.05
KIC6953651,120.53,0.91,10.218,0.022,5088,162,long,1.31643486022949,0.05
KIC6953758,40.09,0.86,4.227,0.053,5032,80,long,1.23570823669434,0.05
KIC6953912,156.86,1.06,12.693,0.025,5054,155,long,1.30729293823242,0.05
KIC6954120,9.14,0.76,1.373,0.118,4383,153,long,1.72729015350342,0.05
KIC6954859,192.98,2.55,14.13,0.049,5251,157,long,1.17236614227295,0.05
KIC6955037,61.27,0.47,6.056,0.012,4831,143,long,1.36559295654297,0.05
KIC6955130,5.4,0.18,0.997,0.036,4321,151,long,1.61171722412109,0.05
KIC6955215,45.36,0.67,4.777,0.013,4765,80,long,1.33957195281982,0.05
KIC6955286,33.59,0.49,4.07,0.049,4725,80,long,1.3349609375,0.05
KIC6955441,141.75,2.05,11.142,0.034,5357,174,long,1.12230587005615,0.05
KIC6955557,21.71,0.38,2.849,0.022,4802,147,long,1.41657733917236,0.05
KIC6955800,29.1,0.83,3.991,0.066,5185,175,long,1.29244041442871,0.05
KIC6956123,25.28,0.64,3.489,0.029,5137,168,long,1.26853942871094,0.05
KIC6956176,27.93,0.46,4.121,0.114,5168,164,long,1.18530368804932,0.05
KIC6956335,63.24,0.88,5.661,0.073,5302,182,long,1.22745513916016,0.05
KIC6956358,33.37,0.47,4.006,0.015,4912,159,long,,0.05
KIC6956481,43.32,1.14,4.218,0.034,4958,80,long,1.25024795532227,0.05
KIC6956582,42.43,1,4.418,0.026,4725,80,long,1.40804862976074,0.05
KIC6956661,113.57,2.9,9.026,0.51,4878,170,long,1.30860424041748,0.05
KIC6956774,111.17,2.2,8.641,0.059,4995,148,long,1.21667671203613,0.05
KIC6956834,207.98,1.28,16.491,0.065,4926,145,long,1.27326679229736,0.05
KIC6957157,35.66,0.77,3.932,0.048,4824,80,long,1.27907943725586,0.05
KIC6960265,38.4,0.57,4.315,0.014,5198,167,long,1.2570743560791,0.05
KIC6960452,29.13,0.57,4.078,0.094,5236,172,long,1.24591541290283,0.05
KIC6960601,96.65,1.13,7.868,0.029,4991,80,long,1.21335601806641,0.05
KIC6960978,74.84,0.96,6.697,0.019,4936,80,long,1.19727611541748,0.05
KIC6961060,35.88,1.11,4.079,0.039,4761,80,long,1.41190433502197,0.05
KIC6961071,114.22,1.1,9.576,0.013,4832,80,long,1.26669692993164,0.05
KIC6961087,30.16,0.71,3.902,0.557,5194,169,long,1.27607822418213,0.05
KIC6961446,34.14,0.67,3.794,0.079,4919,158,long,1.42221641540527,0.05
KIC6961540,52.04,0.79,5.303,0.012,4932,155,long,1.40691089630127,0.05
KIC6961680,46.74,0.74,4.766,0.036,4830,80,long,1.39359188079834,0.05
KIC6962154,117.32,1.23,9.601,0.014,5107,162,long,1.32301330566406,0.05
KIC6962291,133.9,0.83,10.861,0.02,4792,80,long,1.41761589050293,0.05
KIC6963528,23.59,0.44,2.873,0.016,4577,80,long,1.4819393157959,0.05
KIC6963897,31.64,0.55,4.112,0.038,4830,80,long,1.23644256591797,0.05
KIC6964342,40.97,0.85,4.391,0.009,4595,80,long,1.37329006195068,0.05
KIC6964487,28.24,0.9,4.061,0.199,5059,166,long,,0.05
KIC6964709,32.86,0.55,5.002,0.184,5286,173,long,1.22544097900391,0.05
KIC6964937,251.48,2.31,19.294,0.038,4994,159,long,1.35153388977051,0.05
KIC6965010,42.67,1.1,4.495,0.106,5036,157,long,1.29310607910156,0.05
KIC6965362,96.75,1.02,8.3,0.016,4852,80,long,1.37622356414795,0.05
KIC6965806,28.84,0.58,3.55,0.465,4973,165,long,1.39455604553223,0.05
KIC6966135,35.77,0.6,4.205,0.06,4836,153,long,1.42620277404785,0.05
KIC6967600,40.53,0.68,4.35,0.043,4768,80,long,1.31590175628662,0.05
KIC6974745,53.52,0.73,5.556,0.017,4644,80,long,1.49020862579346,0.05
KIC6975038,125.24,1.61,10.522,0.016,4769,80,long,1.44340324401856,0.05
KIC6976451,88.64,0.64,7.818,0.015,4941,154,long,1.37659931182861,0.05
KIC6976504,48.94,1,4.781,0.075,5010,161,long,1.37021446228027,0.05
KIC7006903,45.65,0.44,5.139,0.018,4986,149,long,1.25092697143555,0.05
KIC7006979,34.73,0.56,4.087,0.065,4870,97,long,1.17559719085693,0.05
KIC7007173,42.42,1.56,4.623,0.069,4821,80,long,1.27546691894531,0.05
KIC7007370,34.96,3.31,3.968,0.22,4700,94,long,1.22941446304321,0.05
KIC7008049,45.17,2,5.023,0.071,5134,179,long,1.26822090148926,0.05
KIC7008219,32.97,0.44,4.172,0.029,4716,80,long,1.35559272766113,0.05
KIC7008254,110.07,1.07,10.149,0.025,4871,145,long,1.32108974456787,0.05
KIC7009142,34.1,0.78,4.145,0.063,4975,148,long,1.28415966033936,0.05
KIC7009245,106.92,0.67,9.501,0.018,4857,80,long,1.22693729400635,0.05
KIC7009365,210.52,1.16,15.504,0.037,5001,145,long,1.23790073394775,0.05
KIC7011098,6.82,0.48,1.276,0.04,4342,151,long,1.54991912841797,0.05
KIC7014001,40.35,0.44,4.535,0.023,5006,100,long,1.27848815917969,0.05
KIC7014126,147.22,0.86,12.652,0.033,5258,157,long,1.15309810638428,0.05
KIC7014370,120.43,1.16,10.328,0.019,5169,156,long,1.20368576049805,0.05
KIC7014489,33.65,1.03,4.146,0.035,5158,156,long,1.23118495941162,0.05
KIC7014835,29.63,0.71,4.017,0.079,5175,156,long,1.22145462036133,0.05
KIC7014894,74.57,0.81,6.51,0.015,5074,100,long,1.15239143371582,0.05
KIC7014908,86.61,0.55,7.894,0.012,4831,146,long,1.3888521194458,0.05
KIC7014958,68.14,0.71,6.334,0.012,4695,100,long,1.36637496948242,0.05
KIC7017044,32.04,0.64,4.02,0.036,5000,100,long,1.25922298431396,0.05
KIC7017437,53.97,0.62,5.724,0.01,4892,143,long,1.31128215789795,0.05
KIC7017630,36.6,0.93,4.281,0.068,5086,156,long,1.27129077911377,0.05
KIC7017673,50.49,0.58,5.504,0.015,4964,147,long,1.29225540161133,0.05
KIC7018152,33.45,2.56,3.854,0.103,4779,146,long,1.37974834442139,0.05
KIC7018192,27.94,0.7,3.691,0.03,4725,80,long,1.29819488525391,0.05
KIC7018212,153.13,0.7,12.512,0.029,4984,149,long,,0.05
KIC7018252,27.74,0.58,3.563,0.035,4903,100,long,1.21738052368164,0.05
KIC7018504,49.9,0.5,5.441,0.014,5016,152,long,1.29921722412109,0.05
KIC7018515,102.68,0.57,9.173,0.027,4648,80,long,1.32178592681885,0.05
KIC7018977,31.55,1.04,4.044,0.039,5149,160,long,1.24700546264648,0.05
KIC7019157,27.75,0.35,3.486,0.021,5218,100,long,1.15475559234619,0.05
KIC7019217,43.55,0.42,4.961,0.013,4633,80,long,1.24167919158936,0.05
KIC7019247,169.13,1.04,13.442,0.02,5279,156,long,1.14477443695068,0.05
KIC7019493,149.28,0.6,12.516,0.057,5052,148,long,1.23996639251709,0.05
KIC7019952,29.07,1.07,3.824,0.046,5074,157,long,1.28182315826416,0.05
KIC7019953,29.3,0.66,4.236,0.132,5202,153,long,1.11883354187012,0.05
KIC7020371,15.66,0.47,2.109,0.022,4630,100,long,1.42227745056152,0.05
KIC7020373,58.64,0.53,6.181,0.016,4972,174,long,1.25662040710449,0.05
KIC7020392,29.85,0.84,3.941,0.091,4893,100,long,1.25457859039307,0.05
KIC7020702,38.97,0.48,4.468,0.016,5067,158,long,1.2712869644165,0.05
KIC7021217,29.57,0.46,3.892,0.096,4983,152,long,1.33132362365723,0.05
KIC7021743,36.93,1.01,4.012,0.045,4558,159,long,1.60337829589844,0.05
KIC7022217,21.8,0.56,3.056,0.043,5354,187,long,1.10027694702148,0.05
KIC7022500,30.03,0.46,3.797,0.123,4876,100,long,1.24368476867676,0.05
KIC7022581,195.21,1.01,14.255,0.031,5032,100,long,1.18942451477051,0.05
KIC7022759,6.99,0.22,1.329,0.094,4376,153,long,1.51535129547119,0.05
KIC7023145,32.51,1.42,3.774,0.073,4613,100,long,1.38033580780029,0.05
KIC7023292,29.82,0.6,3.928,0.088,4860,100,long,1.24904918670654,0.05
KIC7023331,36.05,1.49,3.972,0.265,4690,100,long,1.34278297424316,0.05
KIC7023496,33.44,0.66,4.012,0.025,5062,160,long,1.30329322814941,0.05
KIC7023575,129.58,1.44,9.394,0.032,5325,186,long,1.14136123657227,0.05
KIC7024001,64.87,0.43,6.429,0.013,4680,100,long,1.33797931671143,0.05
KIC7024018,89.54,3.37,6.628,0.028,5235,100,long,1.12032604217529,0.05
KIC7024649,26.97,0.69,3.82,0.06,4782,100,long,1.30098438262939,0.05
KIC7024830,35,0.59,4.098,0.04,4719,100,long,1.34404945373535,0.05
KIC7025377,15.51,0.81,2.589,0.046,4572,100,long,1.42197513580322,0.05
KIC7025568,56.64,1.25,5.456,0.045,5129,100,long,1.15086841583252,0.05
KIC7025721,36.84,0.65,4.379,0.067,4932,100,long,1.22442817687988,0.05
KIC7025860,31.35,1.96,3.903,0.038,4611,100,long,1.38954067230225,0.05
KIC7025935,80.47,0.48,7.633,0.017,4806,100,long,1.29059219360352,0.05
KIC7026203,26.19,0.37,3.38,0.043,4629,100,long,1.40012741088867,0.05
KIC7026206,12.1,0.25,1.818,0.018,4619,100,long,1.37566471099854,0.05
KIC7026288,29.34,0.82,4.085,0.045,5008,100,long,1.20233345031738,0.05
KIC7026573,36.62,0.69,4.2,0.054,4885,100,long,1.2578706741333,0.05
KIC7030781,41.13,0.55,4.401,0.016,5031,176,long,1.30362415313721,0.05
KIC7030947,72.66,0.76,6.876,0.016,5105,160,long,1.28122234344482,0.05
KIC7031016,35.03,1.01,4.155,0.025,4753,80,long,1.29675388336182,0.05
KIC7031818,31.69,0.81,3.896,0.064,4823,145,long,1.40416145324707,0.05
KIC7032043,29.78,1.08,4.027,0.052,5072,151,long,1.26015377044678,0.05
